Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|                            |           Times of Arrival: []           |  Area under B(t) = 263.3  |
|      <Arrival, C#86>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 848.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 854.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 267.6  |
|     <Departure, C#86>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 854.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 864.7, D: 860.2]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 267.6  |
|      <Arrival, C#87>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 860.2        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 864.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 273.0  |
|     <Departure, C#87>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 864.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 873.4, D: 868.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 273.0  |
|      <Arrival, C#88>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 868.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 873.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 276.8  |
|     <Departure, C#88>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 873.4        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 883.7, D: 877.9]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 276.8  |
|      <Arrival, C#89>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 877.9        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 883.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 281.3  |
|     <Departure, C#89>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 883.7        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 892.9, D: 885.7]  |             No. in Queue: 0              |       Total delay: 0      |
